11	1973	3238	3223
2	1317	341	252
2	204	249	2953
0	1326	137	638
2	1557	599	1396
1	478	524	2284
6	896	647	1970
2	66	2070	2105
0	2487	13	2017
2	488	2350	2424
6	896	944	912
1	1386	189	332
2	4	225	1875
0	1334	69	488
0	1632	1069	521
2	5	800	2495
2	36	294	2253
2	2186	840	2183
8	2410	1698	977
2	5	431	1889
2	2029	63	2183
2	1252	1258	2118
1	265	1074	25
1	449	1605	25
8	2195	787	788
6	896	2074	912
2	3010	108	134
9	1589	957	1591
1	1978	437	1749
2	529	686	1908
3	57	418	3700
0	2757	512	1360
3	2113	883	1028
2	1546	161	2770
8	2602	2060	788
2	379	37	2162
2	4	201	2837
2	4	599	2500
2	244	37	2317
2	2714	63	2643
9	2875	2524	1591
2	1181	604	3395
2	50	114	2828
2	45	37	848
0	2348	512	1194
3	57	127	2678
8	2077	2934	977
6	336	818	2219
2	200	2645	241
5	1183	255	1345
1	523	2511	231
4	327	608	25
2	512	2070	2105
0	423	137	1003
2	51	431	2407
2	51	341	2253
11	1885	3121	2648
3	57	418	3627
2	15	63	825
0	1867	21	442
0	1216	50	333
5	648	592	1345
2	50	443	2054
1	670	10	25
5	1982	255	1227
2	1613	351	1504
0	1216	137	424
7	607	988	1775
2	244	431	2317
2	376	494	2919
1	711	608	25
0	2651	889	876
4	181	2511	25
3	404	127	1136
2	4	508	1903
2	104	1049	2084
2	244	161	2105
7	265	1149	2030
7	274	316	2664
2	66	249	653
2	74	161	2253
3	57	418	3287
2	2439	351	2408
2	31	508	2573
2	1031	504	2840
1	274	556	1749
2	15	431	1541
2	2	253	2868
2	224	501	2862
2	209	249	848
6	896	779	1970
11	1973	2402	2648
2	74	351	825
2	5	225	1474
6	236	1980	943
4	1978	1850	1749
2	387	341	1364
2	4	161	1481
1	2890	556	25
2	166	604	2867
2	175	326	2278
1	523	953	25
2	31	297	864
2	1317	494	580
7	1982	316	592
0	1701	50	147
2	45	201	585
1	2913	199	25
1	367	2499	25
2	3010	745	323
3	404	25	405
2	112	161	507
1	612	2111	613
2	1613	577	1670
2	1102	526	2146
0	2599	279	67
2	42	1219	2105
1	3167	556	25
2	1317	161	327
5	708	1349	1717
2	1252	1361	2317
0	1619	518	1953
5	274	1775	551
2	1927	1739	1338
8	1454	2241	788
0	2056	512	951
2	251	93	653
5	2626	255	760
0	1217	166	280
2	46	431	2764
2	1252	161	2253
2	512	2070	259
1	963	556	340
5	2275	255	2115
2	80	526	109
8	2934	872	977
2	4	285	1481
0	628	166	110
1	3167	556	709
2	457	599	2084
2	2069	1896	3202
2	834	579	1486
2	204	1441	1882
0	865	177	1696
2	1803	494	2927
1	648	1452	25
1	1552	1605	267
6	896	944	1970
7	496	1149	1727
2	1315	745	496
2	1948	494	2233
1	523	1074	25
7	1628	1149	592
10	1433	2611	1435
1	2393	234	11
0	665	50	44
8	2844	2304	788
2	474	649	1903
2	251	745	3129
0	2040	137	147
2	32	294	2764
2	1003	494	2183
1	1947	312	684
0	2135	50	1089
7	1628	316	698
2	45	369	848
2	5	649	864
0	2599	166	67
2	360	494	1292
5	648	182	699
2	112	599	3129
0	622	4	280
6	896	416	912
2	387	1900	2837
2	1194	63	2643
2	1110	63	825
2	113	840	2384
6	236	520	1287
8	2060	872	977
2	5	294	2084
2	747	686	1504
2	387	1064	2320
5	9	808	699
0	1216	137	1782
2	5	309	2337
0	2824	1069	521
2	244	1204	2173
3	57	267	2987
6	236	2874	238
2	13	604	2517
2	272	649	3521
7	1982	988	156
2	171	1258	2118
0	2425	137	1089
0	1326	50	304
1	1521	822	190
3	2106	1415	335
0	1701	4	171
0	1918	50	1641
2	204	494	1882
2	112	1771	2638
0	2040	137	2307
0	1679	279	442
1	327	1074	438
3	2489	25	2132
2	13	686	1396
2	31	557	2953
6	941	2339	602
2	474	730	1545
0	2268	563	70
1	1961	199	792
2	414	351	825
1	327	1605	418
2	5	37	848
5	1947	592	393
2	15	225	226
4	2504	1237	25
0	1217	279	110
0	18	1915	86
3	57	227	1107
3	57	267	2447
5	265	1775	551
0	2002	207	224
2	112	63	1670
2	821	505	585
2	215	37	2253
5	2107	255	1872
2	2714	494	1087
1	523	1518	2284
2	251	596	2084
2	5	350	1908
2	257	686	1396
6	941	1725	602
5	3320	255	1825
2	121	737	2711
2	31	285	2230
2	4	1064	2320
5	327	2664	551
0	1216	4	22
2	200	1896	538
0	628	166	280
5	265	2030	1682
2	107	201	2859
0	2569	137	503
5	921	1727	1682
2	185	431	2118
2	13	161	1364
6	941	685	238
0	1334	121	488
1	318	608	267
3	57	25	1301
2	51	161	3338
2	112	201	1364
8	1531	2077	977
2	874	526	3574
8	2076	2411	977
2	51	249	848
2	1317	133	662
0	2757	512	513
1	436	437	267
2	244	249	1364
0	920	563	521
3	57	267	3627
1	265	1605	792
3	2277	1563	2874
2	31	253	1875
2	2186	2645	38
2	74	63	585
0	2483	4	110
8	2410	2077	788
0	2599	4	35
2	446	2070	1241
2	243	965	1908
2	138	2070	259
0	1167	379	1696
1	327	3212	25
2	387	1385	2561
0	2342	121	102
1	2913	556	267
2	31	381	1396
0	2328	243	215
6	941	2339	1198
0	1701	50	304
2	35	494	1504
0	18	1915	289
2	3010	161	558
3	57	267	3658
2	8	796	1504
1	496	953	792
3	57	25	3599
2	122	37	1504
0	2135	149	421
0	628	166	35
0	1630	70	78
1	3111	2254	25
2	503	225	2837
8	2410	1400	977
2	1546	508	621
1	2393	24	267
0	1952	4	56
0	622	512	1267
6	236	2732	238
0	2243	512	107
2	272	108	585
2	2759	948	2643
0	2732	536	1058
2	112	599	893
2	204	599	1670
6	896	1449	1970
3	57	25	2933
2	644	350	1772
7	478	1149	2030
2	1641	431	115
2	1702	63	1364
1	3167	556	267
8	2060	1531	788
2	149	840	2384
8	2399	2410	977
6	941	2651	602
2	421	526	653
8	2303	2195	788
0	1725	4	280
1	129	2635	567
2	611	660	3231
2	166	161	2807
2	224	297	2661
0	2040	137	493
5	670	255	157
8	2410	2411	977
6	896	991	912
2	50	494	2919
0	1326	21	72
5	549	255	1345
5	191	255	760
10	2263	1434	1992
2	200	431	1772
3	57	25	3658
2	197	1594	507
2	1719	443	2898
0	1068	21	110
7	274	1149	2664
2	22	443	2898
0	65	1977	149
7	2159	1149	2664
2	1702	494	1660
2	112	501	2183
2	70	1233	864
2	112	161	1692
2	152	290	2943
2	112	37	2369
2	117	300	3387
2	2	443	2500
6	236	520	943
2	4	1385	2561
0	647	149	1696
3	57	25	3668
8	1624	873	788
2	159	737	2711
5	229	255	1345
2	594	297	500
0	2002	121	122
1	2393	10	267
2	687	249	1300
2	15	161	1342
2	207	1034	848
2	1063	1113	2320
0	2487	512	107
2	15	133	2884
8	2077	873	788
0	1725	279	171
3	57	127	3630
0	647	1977	1252
5	188	255	393
0	597	171	1953
2	5	114	2573
2	112	526	1660
4	1690	1237	25
0	1167	1126	1696
2	166	201	1925
0	1326	166	78
2	110	835	2104
5	3583	255	393
3	2207	693	2061
1	1628	556	25
1	921	953	340
0	628	279	171
0	423	149	1089
4	857	2808	734
2	1110	1204	825
0	2002	207	175
4	449	2808	127
0	423	66	421
8	2077	872	788
2	112	381	585
2	34	660	2573
2	13	161	1925
0	2757	512	107
2	380	161	1481
0	1057	171	1953
1	1386	275	332
2	14	649	1903
6	896	2002	1511
6	896	2765	912
0	1606	21	1315
0	520	121	44
3	57	25	2942
2	31	1385	2561
2	31	501	2146
2	112	294	2105
2	166	1233	1772
5	2526	255	393
2	112	501	2320
7	327	316	1775
0	423	147	1375
2	137	526	2573
0	1752	50	1641
5	2890	255	393
10	2610	2381	1992
0	2487	512	1267
8	2303	2934	977
2	31	431	2764
2	257	1258	2118
0	1216	50	44
2	1297	494	2121
2	387	1485	2146
2	4	285	1875
0	1867	21	110
2	1719	1113	2320
2	31	660	825
8	1608	2410	788
2	687	508	2868
2	1627	577	1670
2	474	290	2068
0	2050	137	1463
3	2721	709	884
0	2583	4	280
5	2393	255	537
0	1216	70	2
1	857	608	859
3	57	127	3457
3	57	418	3160
2	4	526	109
3	57	418	1301
2	387	114	2084
3	2207	231	2471
2	1110	351	825
6	896	2765	2180
2	5	686	1660
2	15	577	2105
0	1449	50	1641
9	2001	1957	1591
4	265	614	792
0	423	137	713
0	343	171	1953
7	496	316	2030
2	144	599	2084
1	2504	2499	25
2	244	1034	2105
2	1613	494	2415
2	121	294	1342
2	50	508	2233
8	1823	2241	788
2	503	37	2158
4	2012	2397	1109
2	881	1503	1277
0	1068	4	22
2	251	745	2084
2	4	201	2560
2	1936	494	2415
2	1927	1187	259
2	1102	431	1875
2	529	294	109
2	1860	161	2575
1	327	608	792
2	15	494	621
2	204	508	1670
2	50	2070	259
1	274	2635	25
3	733	823	735
1	181	953	1415
6	896	3000	898
7	181	988	1775
0	423	149	503
2	3010	587	834
1	265	2511	792
0	568	279	78
2	1371	2140	23
2	1616	1219	662
0	2583	279	78
7	1628	1149	317
2	166	294	1342
2	2439	285	38
7	191	1149	2664
2	5	240	2953
2	7	730	1821
1	318	608	213
0	2425	137	1782
1	9	953	25
7	181	988	2427
2	31	649	2084
2	106	47	2481
0	423	1126	1089
2	166	201	2551
2	189	201	1364
2	272	1021	2384
2	414	483	3181
10	2610	1433	1814
1	963	100	11
8	786	2303	977
2	84	465	1474
0	2002	207	366
3	57	418	3543
2	379	526	2868
2	224	508	1903
1	2121	189	25
2	51	526	3574
2	1055	326	2278
1	1798	212	25
7	1628	1149	2222
1	496	2635	567
0	929	1069	197
2	166	494	1660
7	555	316	479
2	51	494	2500
2	166	686	1396
2	31	501	2407
2	15	300	1481
1	181	1452	25
10	1813	1433	1814
1	547	953	25
10	2610	1434	1992
0	2339	166	171
3	57	58	2760
7	274	988	2664
3	2106	25	1856
2	345	431	3181
5	327	592	1345
2	1613	1411	2118
5	2126	182	2225
2	15	381	2407
2	171	501	293
1	2322	556	684
2	35	294	2176
2	1613	599	1300
3	57	58	3647
1	616	2635	25
2	50	1233	2104
0	1326	21	442
0	665	14	529
1	327	3150	25
4	265	2397	127
2	87	494	1818
2	51	599	2105
2	204	737	1882
2	87	294	1778
2	4	2140	327
2	1110	1314	1821
0	1812	512	1360
0	685	13	50
2	216	326	2278
2	200	508	2253
2	112	494	2624
2	4	253	2927
10	2991	1433	1992
2	51	285	2105
5	1386	255	157
2	257	285	2105
0	1867	279	22
6	236	2268	1287
0	1334	563	102
0	1326	279	2
0	2583	137	2307
1	327	2090	267
2	70	504	2105
8	2077	2076	977
2	166	161	1925
3	2113	883	3746
2	112	435	2317
0	1679	279	110
3	57	267	1107
2	166	1113	2320
0	1952	200	521
2	149	504	653
2	387	508	1670
3	57	25	3627
6	236	1286	1198
1	963	24	785
1	9	1452	25
2	257	285	2420
0	647	889	1696
0	2243	834	1267
2	1487	465	1908
1	2393	556	792
0	685	512	707
2	200	201	2420
2	110	501	1364
2	31	281	507
8	1823	786	788
11	1973	2647	3223
1	274	1340	340
0	520	121	412
10	1584	1433	1992
0	2342	69	44
2	380	431	2837
2	468	483	3181
2	113	2728	2019
1	1628	918	25
2	1311	1377	3040
2	1181	201	2517
1	1947	918	684
0	665	50	314
2	729	730	2146
2	4	431	2317
0	2880	69	488
1	274	953	25
2	66	431	1545
7	274	1149	1775
6	896	927	912
2	5	285	2369
1	2121	199	127
1	191	1340	340
2	166	1771	2828
8	1454	2303	788
2	87	326	3171
2	1063	1366	2151
2	224	1204	2173
2	360	852	2807
1	1961	556	25
2	3010	604	1249
4	670	1518	11
0	423	376	424
1	708	1035	3056
2	262	369	2377
0	2243	512	67
9	2049	2914	1591
3	57	58	3438
7	555	316	1775
0	628	279	72
2	874	526	2868
2	121	161	1772
0	2290	279	110
2	3010	294	274
2	1315	599	323
9	1945	2914	1591
2	251	494	2624
2	51	294	2624
6	896	810	912
8	1698	1437	977
0	2880	121	117
2	2	1280	2325
0	2228	512	29
2	112	599	1386
0	487	13	974
2	4	1207	1925
7	607	988	479
1	612	556	613
2	687	599	710
5	753	1458	1345
2	1977	1219	2280
2	207	1188	848
3	57	227	3671
2	1641	63	115
5	1982	156	551
1	670	822	25
5	1798	255	1825
2	4	465	1963
1	496	1333	25
1	807	1605	1020
3	57	127	2870
8	2410	1213	977
1	327	608	276
2	366	402	1882
7	2275	988	255
0	1952	200	197
1	2226	608	25
8	2592	1213	977
0	568	21	67
0	1630	21	78
9	2775	2875	958
8	1399	2076	788
0	2290	4	442
8	2615	2060	788
2	5	294	293
8	2060	2060	977
0	423	166	1375
7	327	988	2690
2	66	526	653
2	3010	431	323
7	1628	988	2222
2	244	505	2230
2	584	604	2867
0	2487	4	56
3	57	227	2402
2	15	161	2105
3	57	227	1301
2	775	1034	2105
2	2186	37	507
3	57	418	3352
2	752	1720	1763
0	1103	171	1953
0	2599	21	78
2	51	443	2183
1	2458	556	340
0	1679	166	22
0	1867	166	442
0	1725	4	644
0	1679	279	280
0	1630	279	280
1	607	2499	25
0	2339	70	78
1	1628	165	231
5	265	2030	2691
9	1957	2875	1591
6	896	1644	1970
2	50	2645	38
8	2195	976	788
2	15	294	293
2	5	526	3110
2	86	372	585
3	2486	25	3151
2	112	504	2369
2	15	285	1474
0	2583	70	67
11	1973	1974	3223
2	611	1361	2317
2	209	599	2105
1	327	1452	127
2	207	443	1474
3	57	25	3662
0	1679	70	280
0	1326	137	67
5	663	255	1345
10	2263	1584	1992
2	112	916	1818
1	496	2635	25
1	496	1605	25
0	1068	456	304
3	57	25	2871
4	327	2397	25
2	22	599	2230
3	2489	267	3135
5	478	2427	1790
8	786	786	788
2	251	508	2868
8	1531	1437	788
8	2060	1532	977
6	336	1575	2219
2	112	1113	2320
0	665	50	1267
2	457	133	2233
2	66	1187	1545
5	1798	255	1574
2	15	294	2764
8	1624	2060	788
0	2348	512	421
2	200	63	1772
2	304	577	2084
0	1216	137	638
3	57	58	3599
2	112	201	2711
1	2363	556	613
2	1317	494	134
2	166	294	2551
2	5	686	2500
2	1110	16	3097
2	277	63	585
7	555	988	1775
6	896	931	2180
8	2374	2410	977
0	2135	166	66
2	112	501	3236
0	2487	512	513
7	9	988	2427
2	138	431	1300
2	44	114	3410
3	2486	190	1136
1	3320	918	127
2	474	201	2068
0	2268	69	488
2	243	730	2118
2	209	494	2384
2	4	933	1889
0	1701	70	110
3	2106	883	969
5	2321	255	393
1	327	524	1749
2	112	253	1654
2	132	225	1875
5	478	592	1345
2	715	47	2407
0	487	13	951
1	921	2511	267
5	1521	255	1780
0	2135	137	1375
1	2446	10	25
0	423	166	493
0	1777	200	197
9	1957	2524	958
2	251	579	2828
0	2040	137	1782
2	1252	258	2253
1	3646	212	25
2	66	686	2146
0	2487	4	141
2	218	258	2253
0	568	70	280
6	336	781	2219
0	2243	121	951
3	57	418	3671
1	364	2635	1551
3	57	25	3160
2	22	37	2573
2	4	501	2625
2	3010	495	38
2	468	495	3181
2	1616	431	3515
0	1068	70	35
0	2135	137	1782
2	493	431	1504
2	1102	402	2661
1	2193	1605	267
0	2135	137	1089
2	2186	1720	2509
2	22	285	2213
2	22	201	1889
2	314	1680	1903
6	896	1622	912
2	414	495	3097
2	243	696	2173
0	2583	4	204
0	647	1977	874
2	1063	1064	2320
2	15	494	2500
2	31	724	2146
0	685	456	638
8	873	1400	788
1	449	1340	127
7	921	1149	1775
2	2186	800	2828
1	1961	556	785
1	2363	234	267
1	1386	199	25
2	112	161	1504
2	296	161	2146
2	112	494	2233
0	913	518	1953
6	236	2339	1198
2	257	494	2233
2	171	840	2384
2	570	290	2211
0	1679	166	110
4	274	2397	267
1	612	234	25
3	57	267	59
0	2583	166	78
2	4	526	2105
8	1437	2060	788
0	1777	69	371
2	1276	2140	282
2	243	326	2481
3	57	267	2892
9	1957	2799	1591
1	1982	10	1109
0	2290	4	171
0	2497	563	117
0	1068	4	67
2	1077	381	1692
1	1628	212	231
8	2076	2060	977
2	166	431	507
2	110	948	2643
8	787	2077	977
2	144	494	2384
5	2913	255	1351
0	2583	137	137
8	976	786	788
2	112	504	653
2	149	2140	327
5	1961	255	393
0	1701	21	35
9	2387	1844	958
2	1586	599	2415
2	4	287	1602
2	1317	422	310
2	13	494	3231
3	566	25	1460
3	57	127	3433
0	628	279	442
1	274	1333	267
1	670	199	11
2	308	114	1882
2	1055	495	1769
3	2486	25	2930
2	1317	443	771
9	2000	2914	1591
8	2934	1399	977
0	937	171	1953
0	2328	243	2
0	423	149	493
0	2348	121	951
0	2757	512	623
0	2040	137	289
2	112	686	1396
2	54	290	3266
2	200	2645	514
2	86	596	1881
0	2651	4	876
8	2304	1454	788
0	2483	4	72
4	274	3212	25
2	5	443	3171
1	616	2635	1415
0	1867	21	72
2	171	93	653
1	2322	234	193
2	4	494	1654
2	121	225	1474
2	149	431	653
7	191	316	2120
2	360	290	2943
2	112	599	2154
1	677	437	438
0	2583	137	123
3	57	418	3689
2	2439	351	2006
2	200	201	2837
0	2290	70	72
0	2483	70	72
1	523	189	1749
0	1725	4	442
1	677	1075	438
3	2470	231	2061
3	2106	883	3135
8	1624	2077	788
2	387	1503	2837
2	4	294	2995
2	414	16	3097
0	2002	174	27
2	144	443	2084
2	243	495	2475
0	2599	70	67
4	612	450	613
2	171	351	1602
3	57	58	3355
0	1679	70	442
0	1216	21	22
5	555	1383	699
9	2738	1589	1591
1	327	3212	792
6	236	2497	943
8	2410	2076	788
2	4	381	2661
5	327	592	760
0	920	121	197
3	57	58	3375
2	34	201	1364
2	729	1248	2146
2	2714	508	1004
2	51	508	2624
2	112	686	2996
0	2328	86	80
0	2554	1069	197
2	468	483	2019
0	520	834	197
5	1748	2491	1717
7	921	1149	2030
1	496	2469	25
10	3078	1585	1435
0	487	13	74
0	2218	512	535
2	224	381	848
7	265	988	2030
0	1701	50	707
0	1515	1977	1696
2	617	431	825
6	896	261	1970
0	2056	289	446
0	1812	512	951
2	4	253	585
2	1063	1124	825
0	2228	512	689
0	685	121	707
0	2569	137	2307
1	963	797	25
0	1679	4	35
10	1433	1584	1992
1	1798	2311	418
2	137	465	653
3	57	418	3650
2	1696	526	2183
0	2599	4	442
1	2194	199	25
2	35	285	2084
2	518	541	1778
1	2828	918	25
6	336	1949	2219
0	2135	137	503
2	1546	253	2389
0	2757	512	951
8	2602	2241	977
3	2113	883	884
7	311	1149	479
2	31	599	2661
2	144	541	1778
1	581	2635	127
2	3010	1049	259
0	2483	70	171
9	2392	2914	958
2	15	501	2862
2	70	341	2859
2	2714	1485	1639
2	468	1304	3258
1	670	797	25
0	2715	512	1794
1	327	953	127
2	4	1258	2118
3	1995	1996	2618
2	1927	1896	282
1	327	614	127
5	2322	255	845
3	2486	883	2198
0	1867	166	171
0	2002	51	366
2	251	1187	2253
2	387	508	2900
2	387	965	1342
2	244	161	507
2	34	465	2625
2	112	599	2084
2	457	494	2233
1	1628	1035	267
3	2106	267	3135
2	207	381	848
2	15	494	1818
0	2179	512	29
0	685	166	687
1	2121	822	25
2	32	431	2764
0	2056	289	67
2	4	63	2213
2	66	2070	985
4	322	3212	25
4	1403	2808	190
8	2410	2410	788
2	113	290	2211
3	1921	823	735
2	112	37	2162
7	1552	1149	2690
0	647	177	1696
2	834	501	3181
0	1812	512	67
4	549	2397	25
2	5	285	2317
3	2470	693	2471
2	314	297	864
0	1725	21	280
3	57	227	2447
3	57	58	3456
7	1552	316	2690
2	113	504	3536
1	496	1605	267
3	57	127	1867
5	364	2427	1790
2	3010	599	467
7	1798	316	156
2	457	948	2104
2	149	249	1692
2	1710	1686	1208
1	1628	189	231
11	1885	2618	3281
0	65	66	1696
2	387	253	1818
0	622	512	84
2	742	201	2859
1	1521	718	25
1	677	486	340
0	1867	4	2
2	243	16	3364
7	555	1149	2664
2	15	443	1474
2	3010	508	64
2	110	431	2104
2	171	1377	3040
0	1217	21	78
0	2135	137	289
2	112	504	1778
2	35	133	2233
7	1121	1149	1775
4	496	614	693
2	166	494	2638
3	2113	883	1805
2	457	294	2551
0	1068	21	442
10	3078	2274	1814
3	2106	127	2490
7	1226	316	2030
7	717	988	2664
2	1317	341	771
6	236	2290	1198
2	767	1304	3258
0	665	243	529
0	1334	563	371
6	896	993	1970
2	244	249	1670
2	72	1771	3110
2	354	737	864
1	274	953	267
2	257	201	3357
2	62	1354	2862
0	2497	121	488
1	478	2511	693
3	57	267	3676
2	5	800	1474
1	2226	556	2284
3	57	58	3489
2	166	294	1925
0	2135	137	80
11	1885	3121	1974
5	327	2690	1384
2	21	1064	1763
0	423	137	123
4	181	2214	25
2	387	285	1342
0	628	70	171
10	1584	1433	1814
2	123	294	2325
2	5	201	1889
0	520	563	412
8	2934	2615	977
2	1063	1366	1114
6	941	520	1320
0	2583	70	22
0	665	137	503
3	57	127	3124
2	529	526	109
2	45	309	2337
1	274	2469	1669
2	387	494	2500
4	327	1074	127
0	2599	279	22
2	166	161	2104
2	243	326	3171
0	2243	512	1267
8	2310	2077	788
0	685	121	137
2	112	465	1963
0	568	137	726
8	1437	1399	788
0	2135	50	713
2	251	579	653
1	327	2499	267
8	2077	2410	788
2	243	495	1821
2	66	2070	662
2	15	506	500
2	775	309	1670
2	243	369	848
2	144	294	3071
8	2602	873	788
4	607	1237	25
2	74	431	2118
5	1571	255	1345
2	1927	201	1709
0	1326	4	280
0	1515	1058	1696
1	318	608	25
2	498	443	710
8	2195	2844	788
2	50	1581	1660
2	503	443	2146
2	31	526	109
1	807	2635	1020
2	224	1188	848
0	2056	512	107
2	15	501	825
2	200	1594	1396
2	1110	1441	109
2	112	93	1396
2	387	225	2734
2	91	1361	2317
0	2483	137	1463
2	112	501	825
2	4	2026	621
6	896	1614	912
2	166	1771	1772
2	244	599	2236
1	523	212	1749
3	57	58	3457
2	7	326	1769
3	2721	340	884
1	547	1340	127
1	3111	100	25
2	174	557	2953
2	154	557	2953
2	387	745	2084
2	1616	443	259
3	2486	190	3497
2	166	201	2840
0	423	137	1609
2	34	294	1778
2	1719	2181	2173
5	2363	255	537
0	1777	121	44
2	4	341	2859
0	2040	137	80
0	1334	69	117
2	380	967	1617
2	277	1137	2325
0	685	512	289
0	920	69	54
2	221	287	2337
2	66	1503	1277
2	243	201	1602
4	607	2397	25
2	457	63	2953
0	1217	4	442
2	171	287	1602
2	1003	526	2183
0	1701	70	280
7	181	316	479
2	50	285	2084
3	57	58	3327
2	1613	508	1292
3	2106	25	3446
2	4	341	1772
7	23	316	2120
1	2121	918	267
0	1326	137	1089
2	112	431	3162
2	112	290	1660
8	2060	1399	977
2	121	381	585
2	5	796	2118
2	4	37	848
2	224	341	1772
3	57	418	2095
2	141	506	500
0	65	1977	518
0	2757	512	1267
0	685	166	376
0	2050	137	1609
0	1725	166	22
1	3167	199	25
1	265	1340	267
1	963	212	267
0	1068	70	442
2	244	501	2146
3	57	267	3160
2	1048	431	3181
2	152	37	1985
2	35	599	2415
2	1317	1204	310
0	2135	66	150
2	152	1594	1903
0	487	137	726
8	2310	2410	788
2	112	1280	2146
2	102	1046	2625
0	1068	21	171
1	2890	234	267
2	15	965	1908
2	15	47	2764
3	57	267	2531
1	2393	556	613
6	336	806	2219
5	607	592	760
3	57	58	3559
6	896	559	1970
0	2483	137	421
2	218	495	1821
0	2487	1069	197
0	2908	512	488
2	713	2070	985
2	244	287	2337
2	387	37	2840
2	204	494	1660
3	2489	267	1856
2	1977	494	2730
2	715	381	1545
3	2721	1551	1854
2	166	1233	2104
2	112	526	2320
1	327	1340	340
0	2715	512	333
3	57	418	2447
0	1867	70	78
6	336	2218	2103
11	1885	1886	2789
3	2113	883	1847
0	2050	66	1782
1	1386	331	332
2	747	309	3108
2	224	381	2661
1	1798	199	25
2	15	603	2420
0	1604	563	54
0	2732	279	246
0	2003	512	1860
5	1748	255	1717
2	1915	933	650
2	767	495	2475
3	2113	883	3721
2	243	1248	2146
5	364	1727	1384
1	3111	199	25
2	70	1233	2711
2	121	587	2317
6	896	559	912
2	166	948	2104
3	57	267	2373
6	941	1980	238
0	2339	21	22
4	181	3150	25
6	896	3000	1647
5	1743	255	1717
0	1217	70	110
0	2487	563	521
0	1701	50	251
2	1948	504	1778
2	5	381	2325
0	2497	200	412
1	523	1733	2284
1	3114	822	418
0	1867	70	442
1	2393	199	127
1	188	556	25
2	1803	161	1504
1	1521	10	190
0	1519	50	1641
0	628	70	72
3	2489	267	2273
8	2060	1698	788
3	404	25	3420
3	57	267	3647
0	2339	21	67
2	1317	501	690
2	66	688	1963
2	493	501	2741
0	2056	512	1360
5	2322	255	256
5	274	255	760
2	2545	504	2019
1	612	189	25
4	327	2412	267
8	975	2241	788
5	1420	255	760
2	4	341	2624
7	364	988	2690
0	1216	50	314
1	1982	556	418
1	3320	428	127
2	379	494	2121
0	622	512	951
3	57	227	3502
4	807	614	267
10	3078	2611	1814
1	2446	428	418
0	487	137	123
5	181	808	2055
0	423	137	80
2	713	577	653
3	57	227	2513
2	4	435	1762
1	2107	10	25
1	449	2511	127
0	2487	13	951
3	57	25	2847
2	112	504	2233
1	265	953	340
6	236	2651	1320
2	138	800	2868
2	46	37	1875
0	2483	50	138
2	457	285	2084
2	251	201	653
2	87	587	2317
2	14	1377	864
2	257	916	2317
2	881	494	2253
9	2388	2775	958
0	1867	279	67
9	1957	1844	958
2	215	885	2495
2	611	201	2236
2	1977	1219	38
7	717	1149	1775
2	1546	1113	2661
2	1063	1366	1763
3	2489	267	969
5	1226	844	1345
2	35	508	2233
4	523	130	2284
7	229	316	2030
3	57	418	3363
6	941	1604	1320
2	4	1594	1396
1	2958	199	127
3	57	227	3599
2	112	526	3162
2	729	326	1963
3	404	190	2930
8	2060	2411	977
2	536	133	2146
0	1679	166	280
1	2107	524	25
2	5	840	1736
8	1580	786	788
0	1167	246	1696
2	583	443	3181
2	62	686	653
2	834	494	2919
1	3111	524	25
3	57	25	1068
7	327	1149	479
2	66	1187	3123
2	376	161	1925
3	733	734	2471
0	2135	137	147
3	2131	883	3176
2	243	201	2560
3	57	58	3288
1	2393	428	25
0	2497	69	102
0	2483	137	138
5	1798	255	157
2	50	225	2919
6	941	920	238
1	9	953	567
2	1315	431	250
0	423	166	123
0	2599	166	22
2	5	501	2573
2	243	294	1342
0	423	1126	503
2	13	294	1925
5	485	156	760
3	57	227	3689
0	1216	21	72
2	387	133	1300
2	4	431	2837
2	1126	526	2828
0	2179	512	1318
4	879	2808	25
2	1252	431	2407
2	144	431	293
2	667	2645	23
0	2135	66	1463
7	2275	1149	479
2	1181	114	2868
2	243	37	848
2	7	730	2146
0	2290	70	67
0	865	1126	1696
0	1679	70	171
1	1386	556	127
8	2602	2077	788
2	15	285	1342
0	2757	512	1194
2	868	294	2325
0	1216	137	67
0	970	1003	1696
2	387	599	1300
2	1616	321	662
2	474	294	1778
2	376	225	2919
2	180	37	2517
6	236	2290	602
6	941	2866	943
0	2056	50	764
0	2268	121	412
4	274	608	25
1	1982	10	1892
2	3010	253	38
7	191	988	2120
1	2446	212	25
1	1121	1816	11
0	2483	21	171
2	166	494	2253
8	2077	2615	977
2	442	114	2317
0	2243	834	951
0	2599	4	78
3	57	25	2987
2	35	526	2384
3	57	25	3661
2	366	1064	1882
2	1927	504	514
6	896	1622	2180
3	57	127	3094
2	34	290	2943
2	284	108	1092
1	327	1333	438
5	2458	255	537
7	327	988	1775
0	568	137	1375
0	2715	512	1267
8	976	2195	788
2	84	1480	1481
4	1690	2397	127
8	1823	2303	788
2	5	225	2337
2	112	253	3231
8	2303	1455	788
1	2107	199	25
2	387	840	864
2	13	1113	2173
8	2602	2934	977
2	112	161	2837
3	57	267	3641
2	308	37	2460
0	2135	50	123
1	3320	199	127
2	1792	465	1772
5	1386	255	2367
2	51	37	2517
2	86	381	2661
0	865	518	1696
2	35	579	1486
0	920	834	521
2	218	381	2407
7	478	316	2120
2	493	494	2741
1	879	1605	25
0	2483	166	72
