2	112	504	2084
2	15	249	2278
2	66	114	2509
2	457	114	2084
2	380	294	109
2	152	431	2661
2	15	161	2573
2	1792	350	1772
2	35	1485	2233
3	2106	190	1464
2	251	249	1300
2	1977	501	1403
0	1068	166	22
7	708	316	2690
9	2524	1844	1591
1	99	1605	25
1	963	10	11
2	243	253	2900
9	2392	2775	958
8	2615	873	977
2	446	2070	38
2	169	686	1545
3	57	127	2513
0	1216	137	1609
2	775	294	2084
1	963	24	25
2	112	2070	514
2	380	47	2764
3	57	227	2190
0	1326	137	1157
2	251	431	1396
2	512	526	1660
6	941	1725	1320
6	896	944	2180
5	327	2427	1790
0	685	121	457
3	57	25	3422
2	51	161	2105
2	5	108	3181
7	265	316	2664
2	257	430	538
0	1604	69	54
2	31	47	2868
2	50	1485	2233
2	200	341	1545
1	449	2090	267
2	251	161	2162
2	376	1870	2953
5	2321	156	157
1	963	556	792
0	2715	512	951
2	207	1233	2711
2	1557	1187	2253
0	685	121	167
0	487	50	707
2	22	1034	2213
0	2483	137	123
3	57	418	2987
2	1063	443	2898
0	2290	4	204
2	112	225	1660
2	2	161	2517
5	648	1271	699
8	2060	2374	788
0	2599	279	2
2	3010	526	403
2	442	501	1889
2	171	686	653
2	442	431	2661
1	1019	1237	1722
0	2243	512	752
2	4	285	2105
2	112	1113	2661
11	1885	2618	3211
2	112	249	3239
6	236	2497	602
5	1183	1458	1345
2	354	1720	864
2	147	2070	814
2	380	47	2407
0	1515	1977	1031
5	327	592	1717
0	2056	512	29
2	1297	431	2828
2	379	599	2661
0	2487	512	421
5	1756	1271	699
2	1063	1366	2320
2	152	47	3040
2	387	114	2573
1	612	934	613
2	50	431	1300
8	2411	2077	788
2	50	501	1660
2	112	501	2884
0	1167	834	1696
1	677	556	340
2	244	285	2369
2	244	161	621
3	57	127	3689
0	1604	121	412
2	1616	1480	134
2	4	1503	2837
8	2076	1531	977
5	1420	592	760
3	404	25	3151
2	1315	501	3138
2	1927	285	466
5	1798	255	1351
4	327	3001	693
8	1580	2076	977
2	35	161	2415
0	1952	200	488
4	327	2397	58
1	2393	275	267
2	197	201	3409
9	2449	1589	958
2	66	686	1396
6	896	2763	912
0	1068	166	457
2	62	504	3536
6	896	2328	1511
2	7	495	1821
3	404	25	2939
2	50	249	621
2	881	431	2253
2	244	1900	1875
8	1624	2077	977
0	489	1126	1696
2	4	2070	1165
0	2339	166	72
5	1982	255	2361
1	1965	1333	1325
2	474	161	3096
2	66	2070	282
2	380	294	2764
3	57	227	2847
2	387	599	2500
2	244	443	2500
2	144	916	2317
5	3646	255	393
10	2313	1433	1992
0	520	121	197
8	2602	2077	977
2	171	494	2118
2	112	285	2230
1	1982	664	267
2	1315	225	1220
0	1515	144	1696
2	152	431	1889
2	251	1187	3096
2	834	201	2360
1	274	608	693
2	15	2140	322
6	896	927	2180
5	670	255	537
1	496	2511	340
2	257	294	2233
0	20	1069	521
0	2002	15	224
1	1552	608	792
1	1748	1605	127
2	112	686	1504
0	2425	137	150
3	57	227	2942
2	499	381	1396
0	1725	1557	644
4	478	2412	693
0	1326	166	72
7	254	988	2427
4	485	1452	25
1	181	2499	25
0	2483	4	67
1	496	1340	1109
2	244	649	2517
2	15	297	864
4	327	1237	25
1	485	1452	25
2	112	660	3231
2	4	649	1903
0	2339	166	110
2	1430	2140	298
2	442	431	1889
3	57	25	2402
8	2374	2060	977
0	2487	121	521
3	57	267	2513
8	2303	786	788
1	327	1333	418
2	112	431	2183
1	330	1579	2284
8	3206	2241	788
7	1982	988	2222
0	2290	279	2
1	327	2499	11
5	327	255	1345
2	4	494	2919
0	2339	166	280
1	963	212	25
10	2610	1585	1814
2	50	508	2104
0	1980	1069	521
1	449	2090	25
1	1947	192	754
2	5	1187	2369
2	112	504	2118
1	327	608	320
2	31	1720	2320
2	5	108	3521
1	2322	10	1325
0	1812	512	421
4	327	2412	190
0	1679	4	442
0	1515	1753	1696
3	57	418	2928
7	1982	1149	1383
1	2322	199	754
0	2179	512	333
1	265	2635	792
11	1973	2659	3223
8	2060	1624	977
2	121	1485	2624
0	2757	512	174
1	449	2635	127
8	2310	873	788
2	5	37	2460
2	244	431	1903
2	15	351	1903
2	204	201	2211
0	2218	512	1860
4	327	3001	25
6	941	2342	943
2	457	508	2104
2	442	225	1875
2	44	2140	2631
2	292	16	3097
2	112	63	3083
2	1252	604	2867
0	2483	137	1375
3	57	267	3363
1	1521	556	25
8	787	2934	977
0	2715	512	1360
1	963	2635	25
3	57	227	2095
2	66	526	2868
2	7	465	1908
0	1217	834	280
0	2342	69	412
2	224	37	2253
2	5	290	2068
0	2583	279	171
2	66	2070	1597
0	2243	512	633
3	57	127	3674
2	112	351	1364
3	57	227	447
8	1532	2241	788
0	1515	171	1953
2	3010	201	310
2	66	2070	1241
7	921	1149	2120
2	474	649	864
2	4	294	3410
2	62	201	1300
0	520	69	102
0	2483	279	2
2	189	431	1364
2	1181	660	500
9	2775	1956	958
2	215	1900	2837
2	387	599	2233
2	215	501	293
2	51	161	2517
0	2599	4	72
0	628	70	280
3	57	418	3058
2	3010	604	322
3	57	58	3630
1	3320	524	25
2	1927	1896	1688
2	308	161	2253
2	834	431	3181
3	57	25	3417
2	251	114	2509
0	1392	50	1641
2	149	431	1925
1	523	918	2284
3	57	58	3352
2	1977	253	2280
2	244	1049	1908
2	429	494	2183
0	647	834	1696
2	2281	1304	3258
0	2040	137	137
6	941	1725	238
0	1068	456	137
2	729	37	848
4	1748	2808	127
8	1580	2060	977
2	66	161	1908
0	1515	1977	874
4	367	2397	58
2	1012	1876	3364
0	622	512	1194
7	1982	316	182
2	1609	508	1908
1	1982	189	25
2	474	1377	864
0	568	279	72
2	112	2140	1688
10	1584	1433	1435
2	251	1273	1654
0	487	50	147
2	171	1581	1660
2	2	225	2837
2	831	240	2573
8	2934	2934	977
2	200	285	2927
0	2290	21	110
2	1012	526	2868
2	35	840	2384
8	2076	2399	788
2	442	1441	2953
0	423	137	493
2	1371	2140	265
2	387	465	1882
2	1252	381	2407
0	2497	200	488
2	251	3016	621
0	1217	50	371
2	4	508	2233
8	1437	1531	788
2	150	351	2638
2	2439	253	2188
2	56	381	585
2	112	745	2146
0	2328	243	45
0	2583	137	503
5	648	182	2055
2	3010	508	134
0	920	121	521
3	1525	231	2061
2	881	249	621
0	2339	279	35
7	191	1149	2120
8	2399	2076	788
2	1803	504	2369
2	244	443	1660
6	896	1534	2180
0	2599	21	72
2	121	285	1474
0	1068	121	707
2	3063	494	2927
0	1217	50	333
0	2569	50	764
2	13	294	2724
6	236	2497	1198
9	2524	2387	958
2	1077	2043	2420
2	1330	494	2730
0	2179	512	289
2	166	2645	514
7	1965	316	479
2	4	494	2389
0	2715	512	67
2	112	1900	2837
0	2003	512	856
2	4	494	2211
3	2113	883	3750
3	57	267	3058
0	1952	563	521
2	66	724	2183
1	547	2635	127
2	5	402	2661
3	2113	340	1854
2	31	287	2337
2	1315	443	323
0	1326	50	44
4	327	2397	332
0	1216	70	35
2	243	63	825
0	628	4	72
1	2322	10	25
8	2241	2241	977
3	57	58	3160
2	67	577	2236
2	31	526	1275
2	50	63	1660
2	5	587	2317
5	1628	255	1983
2	149	599	2118
2	7	730	2118
2	74	431	2573
2	70	1594	2859
2	174	443	2378
5	478	2427	1384
5	496	808	699
5	23	759	1717
0	2483	166	110
2	67	201	2236
11	1885	3121	3606
5	478	255	1717
0	2002	121	29
2	244	290	2943
10	2610	2381	1814
0	487	137	713
4	181	2397	438
2	5	201	2770
2	1126	599	1736
2	251	341	653
2	889	526	3574
0	2287	144	1696
1	265	1605	267
2	1055	1304	1769
2	2	1594	1903
1	2446	212	58
0	1216	50	163
2	31	431	1275
2	1641	596	2477
2	112	443	1881
2	244	649	3521
6	896	559	2180
8	1608	1437	977
1	1947	312	340
0	1701	21	72
2	14	290	2213
7	327	988	1727
2	200	1581	3266
2	4	225	2084
11	1885	3745	3606
2	112	494	2162
0	423	31	529
0	685	512	764
2	152	161	3096
0	2328	4	215
8	2060	1698	977
0	568	137	1157
8	2195	1454	788
5	191	490	1717
0	2599	4	110
0	2135	1126	150
2	112	501	1364
0	1701	21	171
2	243	465	1474
0	854	493	1953
0	1216	50	138
2	76	294	2233
0	2487	69	117
2	31	253	1504
2	5	599	2253
2	387	494	2104
0	423	149	424
0	2880	69	70
9	2524	3022	958
0	2002	174	185
3	404	190	3426
0	1630	21	442
6	236	1777	602
3	57	25	3287
5	2913	255	537
0	1630	4	2
3	57	418	3133
1	547	953	127
0	2583	4	2
3	57	267	2097
0	2179	512	707
2	51	526	2105
5	181	255	1345
8	2303	787	977
3	57	227	3352
2	171	285	2084
2	218	297	2118
2	5	494	2919
0	2339	279	171
2	149	294	2551
2	713	494	2162
0	2483	137	2307
1	677	1340	438
2	1012	526	1762
3	404	190	3420
0	1326	137	424
8	872	2410	788
2	113	294	2084
6	896	826	912
0	665	50	687
2	729	297	864
0	2328	243	87
2	5	431	2317
1	677	678	438
3	57	418	2354
9	1590	1844	1591
9	2524	3075	1591
2	4	431	1772
2	36	737	2711
2	421	494	653
8	1698	2076	788
2	51	381	848
1	318	1237	320
1	449	2499	25
3	404	883	3368
0	628	70	442
2	243	297	2118
3	57	418	2630
1	265	1605	25
0	1630	70	442
2	180	253	864
3	2486	883	3368
7	496	1149	2664
2	251	599	3129
3	57	267	2923
2	503	435	1474
2	360	114	3410
1	2913	24	267
7	2275	316	1828
3	2106	267	2680
9	2911	3075	958
2	638	341	653
0	2487	200	141
2	474	501	2407
1	99	2635	433
2	112	737	2711
1	449	2499	792
2	5	526	1903
7	708	1149	2690
1	677	438	25
1	2275	556	1415
0	520	563	488
2	1330	201	1025
0	1068	121	137
2	1638	2140	496
5	181	1775	551
0	1471	1915	289
2	1710	494	1005
1	921	2499	25
0	3373	834	1267
2	243	2645	23
2	2714	37	38
0	2497	121	371
2	31	294	109
2	457	1385	2369
2	1487	495	1908
0	1068	70	67
6	941	1604	943
3	57	58	3287
2	308	443	848
2	243	494	2475
2	834	1876	3392
2	463	297	2495
1	3114	1579	418
0	1216	166	72
2	474	465	1772
2	1641	494	1504
2	218	114	1882
0	1679	21	35
2	200	2140	2920
2	360	737	1882
0	2599	4	67
2	1424	108	1545
2	149	494	2233
0	2880	121	371
2	15	37	2253
1	318	608	693
8	2076	1437	788
2	34	740	2927
2	1860	661	2575
2	218	381	2734
1	327	953	418
2	31	285	1875
6	336	2075	2219
2	1616	1219	134
10	1433	1434	1814
2	171	350	1908
2	22	253	1875
3	57	418	2308
2	189	2140	1651
1	2239	797	418
3	57	418	3417
0	2179	50	137
1	265	953	418
6	941	1931	238
0	2342	121	54
6	336	1622	2219
8	2410	1532	977
10	3078	1584	1992
0	1725	70	2
0	2908	512	1267
0	628	279	22
2	244	587	2317
0	2908	512	856
3	57	58	3543
5	9	592	760
1	2458	556	267
7	327	988	2030
2	5	505	585
2	314	47	864
0	1604	166	31
2	4	1233	2105
0	2002	4	175
0	1777	69	54
6	896	271	912
2	4	737	864
4	265	1074	25
2	113	501	3236
2	152	350	1772
0	568	279	171
0	685	166	159
9	2799	1589	1591
2	5	1361	2317
8	786	1823	977
0	1216	137	1157
0	2328	243	97
2	2	501	825
1	1961	1035	25
1	612	1650	613
2	5	285	2230
2	3010	553	64
1	265	2511	231
0	1952	1069	521
2	2	294	3071
2	594	297	1963
2	243	730	1908
6	941	2290	1320
2	4	494	2573
2	244	1385	2369
2	244	47	3040
3	57	127	3502
3	57	127	2373
2	144	501	2183
5	327	479	157
2	15	885	1474
2	244	47	1903
0	1701	166	2
0	2003	512	67
2	1915	114	631
0	2003	512	84
2	834	249	1692
2	4	294	3110
3	57	25	2630
1	340	953	438
2	166	1503	134
0	487	50	304
6	336	626	2219
2	3010	1049	373
1	265	608	127
1	496	953	25
2	687	2070	259
2	379	1720	2638
4	265	614	267
0	423	4	529
2	360	402	1882
1	2446	556	25
2	4	526	1818
0	2487	200	187
5	496	156	760
9	3075	1957	1591
0	2135	50	503
1	367	556	2284
2	243	1485	2624
6	896	2025	2180
3	566	709	1460
0	520	563	70
1	449	1605	127
0	28	1915	1031
2	5	649	2084
2	387	114	2337
0	2290	21	35
3	57	25	3714
0	2487	512	535
9	2914	1589	958
2	46	285	1875
2	141	341	2253
2	2714	161	1004
4	188	1850	25
3	57	418	2531
2	4	816	2617
1	1947	556	1109
2	5	1480	3620
2	2	201	2517
5	181	182	2055
0	2328	243	154
3	57	418	2780
2	1782	1187	2420
2	34	494	2741
2	7	399	2146
2	14	351	1903
2	243	686	1545
0	2908	512	1472
6	896	1657	912
0	2290	4	72
2	204	63	1660
2	244	369	864
2	50	494	1292
2	5	361	2146
2	4	372	2624
1	612	678	267
0	1952	121	44
2	1641	285	115
5	229	2427	1384
4	663	2397	846
2	380	1480	3040
3	57	127	3599
2	2	430	864
4	648	2412	792
5	3167	255	537
1	1798	10	25
0	2569	50	951
2	244	161	2236
5	364	808	2055
0	2056	50	446
2	2714	63	134
8	1437	2076	977
3	57	418	2402
2	149	161	1925
4	1146	1237	25
2	76	508	2233
2	456	599	3129
2	874	1021	2868
7	23	988	2690
0	2339	166	442
5	2828	255	393
0	2002	174	1066
0	2342	4	141
2	1317	504	908
2	13	161	2624
2	66	596	1504
7	327	1149	2427
2	14	369	848
2	687	1187	1481
0	1630	70	35
2	22	1204	2173
8	873	2076	788
3	2106	267	2586
2	1063	596	2320
5	2363	255	1825
5	1982	255	2289
0	423	379	123
3	2131	127	2680
6	941	2599	1198
5	311	255	1345
1	1978	1298	1749
0	2483	166	22
6	941	520	1287
0	2599	166	2
2	244	361	2146
11	1885	1974	3606
2	66	494	653
2	137	431	1545
2	2714	1411	2643
7	496	1149	2030
3	57	418	3147
8	2615	2077	977
2	51	37	848
0	1169	518	1953
2	387	577	2573
3	57	127	59
5	181	2120	1272
2	70	253	2859
7	478	316	2427
2	512	63	1660
2	166	1354	2862
1	1690	2635	127
2	66	37	2393
3	2489	883	3135
4	589	2899	590
2	113	508	3193
0	1217	4	22
0	1068	166	376
0	2002	174	284
0	2135	137	137
1	327	1237	792
1	496	1452	267
2	218	599	1541
2	1616	1377	259
5	1982	255	845
10	3078	1434	1814
2	442	1204	2173
0	2050	137	2307
2	110	431	1364
6	236	2874	1287
7	265	1149	479
3	57	58	3730
2	889	508	2233
2	13	1207	1925
8	1608	2076	788
2	1803	494	2121
2	224	161	2253
1	3234	556	25
0	2583	137	80
0	2583	137	1782
2	1953	494	467
0	423	66	1375
2	66	201	2054
2	152	1962	1903
3	57	25	2405
2	638	341	1364
0	2487	563	70
0	1068	21	67
7	129	988	1775
3	57	227	2871
3	57	127	3662
2	166	114	2084
2	414	253	109
3	57	267	2863
2	387	133	2233
6	1268	3676	1270
2	54	443	1300
0	2290	4	110
0	628	4	583
2	31	1385	2369
0	1326	137	611
2	387	1273	1654
2	707	1021	2868
2	45	287	1908
1	1982	100	58
2	149	526	109
2	2	37	2517
0	2715	512	51
2	51	431	2764
2	177	526	3574
7	9	988	2690
2	493	1187	1504
0	2339	70	171
2	2	604	2867
2	2	290	1903
0	2483	70	35
3	57	58	3676
2	166	201	1300
2	34	501	2625
2	376	526	3236
9	1844	1589	958
3	57	58	2095
1	717	2635	25
2	32	686	1545
9	2738	1590	1591
3	2106	25	2273
2	387	2140	322
2	204	2864	38
0	2290	21	280
2	66	465	2054
2	5	161	507
2	51	443	848
0	2757	512	633
10	2610	1585	1992
2	4	294	2176
5	1982	255	1009
2	22	1187	2230
0	2040	137	1157
2	1	63	1342
2	31	526	2146
5	3320	255	157
6	896	1527	1970
5	1756	255	760
2	34	253	2389
7	1628	1149	759
2	141	465	1396
2	66	351	2638
1	1961	524	25
2	304	649	2084
2	2	108	2500
0	931	1069	521
0	2268	121	102
3	57	25	3352
0	2583	166	280
2	5	526	2384
3	57	127	2018
8	872	2077	788
6	941	1980	943
2	112	1064	2320
2	456	201	3409
0	1604	200	141
2	74	161	3338
2	175	2645	23
2	200	285	3301
8	2410	2060	788
0	2228	512	1794
2	112	114	2084
2	1181	161	2517
2	113	443	3236
0	423	137	137
0	1867	70	171
2	166	294	1772
2	442	114	2573
0	920	121	117
2	13	526	293
0	1725	4	171
1	23	608	25
0	2290	21	442
5	1982	592	537
2	5	114	2868
2	1616	501	134
0	1068	279	442
2	166	501	2927
4	265	2397	1109
9	1590	2448	1591
2	50	1385	2369
6	236	1604	602
3	2576	127	2710
2	74	1233	2105
0	1217	21	2266
0	520	69	488
0	2228	512	856
2	767	796	1504
2	1936	294	1292
6	941	685	1287
8	2844	2304	977
2	244	402	2661
5	1226	759	1345
6	896	1373	1970
1	963	556	590
2	4	225	2919
0	622	512	535
2	32	47	2764
3	2470	823	2061
2	1315	596	1734
7	547	316	1775
2	2545	1411	2118
2	2714	902	134
0	1777	563	54
6	896	704	1970
2	1616	114	323
2	42	494	1762
2	200	2140	3139
0	2050	137	726
0	920	200	56
2	831	933	1617
7	1982	316	156
2	3010	285	834
0	1217	4	72
2	97	443	2898
3	57	25	2780
0	2908	512	1794
7	589	988	479
11	1973	3094	3223
6	336	1631	2219
2	144	253	507
9	1930	1590	958
2	860	287	2118
0	1216	166	442
0	568	166	35
0	2135	376	421
0	1867	166	22
1	2321	234	25
1	9	2499	25
2	951	161	2575
1	265	953	25
3	57	127	3682
2	22	686	1985
2	1710	249	1208
5	364	182	2225
1	327	1340	1669
1	677	524	438
4	607	2808	3100
0	568	137	424
0	2135	149	1609
7	181	316	1775
2	834	47	3392
1	99	2469	25
8	3172	2195	788
2	518	16	1881
2	50	1771	2638
2	177	249	2996
1	191	1605	25
2	5	506	2360
2	1317	1441	327
2	112	1366	3300
0	622	4	22
2	243	443	3171
2	34	443	1292
2	1315	443	2751
0	628	70	110
0	2040	137	611
2	112	686	3097
2	204	114	1670
2	31	431	2661
2	112	745	2105
0	1679	21	280
2	243	258	2253
5	496	1775	393
0	487	137	289
0	665	1157	1375
2	5	577	2573
3	57	267	3730
2	224	381	2420
2	45	225	585
0	2243	512	29
3	57	267	1286
2	15	381	1772
2	5	495	1504
2	144	287	1602
1	1978	1579	1749
1	677	437	340
2	169	240	1908
0	1217	13	280
6	941	2651	238
10	2610	1584	1992
2	5	443	710
1	963	556	418
0	1701	4	67
2	474	47	2407
2	277	737	1882
6	236	685	1320
0	1498	50	1641
2	570	2645	327
2	137	465	2840
0	2179	512	1267
2	177	1113	2173
2	14	381	848
0	1701	50	137
2	74	161	3378
5	549	255	760
2	1948	294	2233
1	327	953	823
0	1812	512	535
2	1927	285	1928
2	345	494	2384
9	2524	2738	958
2	4	2181	2173
1	1982	234	25
2	387	1187	2253
2	687	800	2868
8	2844	2241	788
2	112	800	2828
0	2179	50	1641
0	1167	1627	1696
2	74	1204	825
2	4	253	2953
3	57	58	3661
2	611	494	3231
2	1317	351	1249
2	5	1034	2325
2	4	1034	848
9	3022	1957	958
10	3078	1434	1992
1	708	524	3056
2	35	599	2084
11	1885	2891	1974
1	612	199	25
6	896	897	2180
5	181	1271	2225
6	896	92	1970
3	733	883	2670
2	224	431	2661
1	670	797	11
5	2107	255	256
5	1982	255	2306
0	1777	563	197
0	1604	4	56
5	327	808	2055
0	2290	4	22
7	1798	316	2222
1	677	438	1415
0	2497	563	488
2	166	2140	600
2	584	604	1692
2	36	294	109
7	9	316	1775
0	2268	69	371
1	181	953	823
8	2303	2304	788
0	1334	121	371
1	612	10	823
2	729	506	500
1	1562	524	340
2	503	596	2638
2	5	1720	1763
0	2268	69	70
2	4	201	1474
5	449	182	2225
0	1867	4	35
0	2339	70	35
2	4	796	2118
2	50	1204	2320
2	2	649	2517
0	1217	21	442
2	62	1187	2253
1	265	2635	25
2	66	93	1396
2	251	443	2054
0	568	137	1089
2	583	381	1474
6	896	751	912
3	57	418	2190
3	57	58	3689
2	5	852	2389
2	175	1204	825
3	2486	25	2939
0	65	177	1696
2	51	381	2278
2	775	249	1670
2	2439	285	2006
2	112	161	2617
8	2077	873	977
2	4	501	1763
10	1433	2611	1992
2	380	686	1545
0	2328	243	29
0	622	4	272
2	243	495	2481
0	2425	137	446
2	257	37	1504
2	66	201	2158
2	152	933	1889
2	2069	294	282
2	112	494	2253
0	2757	512	1860
0	1952	200	371
1	677	627	340
2	31	47	3040
2	5	603	2213
4	181	608	25
2	272	201	2770
2	171	508	2233
0	2243	149	1948
2	1641	1783	989
5	327	1271	699
2	207	885	1474
3	57	418	2933
2	200	430	2837
0	487	13	1430
0	622	4	180
2	442	494	1504
8	2310	2934	977
2	4	443	2475
2	3010	361	403
2	4	114	2573
3	57	25	2513
2	4	1207	2927
1	322	1340	25
2	4	133	2233
3	57	127	3543
2	54	201	2837
0	423	166	503
2	3565	2140	496
2	112	114	2393
1	1982	275	418
0	487	137	1782
6	236	2599	1198
0	568	70	67
2	50	161	1292
0	2218	512	689
2	204	494	1654
2	380	201	621
0	2599	70	22
2	1	508	1903
0	2487	13	1430
2	4	201	2953
2	5	431	1275
9	2387	1844	1591
2	2186	201	653
2	1586	294	1292
2	112	508	2953
7	1748	316	2664
1	1947	428	1100
2	638	494	2624
2	1586	287	1881
0	1326	137	446
0	1867	21	171
1	670	189	25
2	166	2140	1467
5	1748	1344	1717
2	474	1480	621
2	360	161	3410
1	327	1340	418
0	2583	21	2
0	2135	137	446
0	2002	174	277
2	31	350	1772
5	1982	255	1345
0	18	1915	67
2	50	526	2828
0	1515	1126	1696
2	5	114	1882
2	380	1049	2084
3	2106	127	2680
0	2040	137	446
2	414	465	2481
2	166	201	2953
4	327	2397	1722
11	1973	3702	3606
2	1472	508	2162
0	920	4	141
2	112	1385	2561
0	1725	70	22
3	57	127	3714
2	22	290	1660
2	4	1485	2624
8	1437	1608	977
0	2179	50	147
0	2328	86	244
2	5	443	825
3	57	267	2780
2	1058	494	2183
1	2121	678	25
0	1812	512	107
0	2880	121	70
2	442	599	2230
2	152	201	2560
0	970	246	1696
0	2583	166	171
2	1330	508	1331
4	807	614	693
2	112	1124	2862
5	711	255	1717
0	1630	166	72
2	1641	599	580
2	257	285	1481
2	1616	253	38
2	224	431	1275
0	685	512	84
2	31	161	2253
2	360	1064	1882
0	665	137	446
6	236	1980	602
0	2483	50	251
0	423	243	529
0	2569	137	1463
0	622	512	174
2	1317	599	327
2	715	730	1545
2	1641	161	1514
2	4	253	1818
2	171	443	2084
2	112	1064	2173
4	327	2511	25
0	1334	121	70
3	57	227	2548
5	478	2427	809
1	677	165	438
0	1630	21	171
2	243	326	2253
2	22	201	2770
2	200	1739	2551
8	1437	2410	977
3	57	127	1068
0	2583	137	1089
0	2583	70	2
2	380	381	1545
2	2058	494	1300
2	243	885	1474
2	177	201	585
4	857	1074	859
3	2721	1415	1854
2	50	430	2837
0	2290	21	72
0	2483	137	529
8	2310	2077	977
6	941	1777	238
2	243	381	848
0	2908	512	289
8	786	786	977
2	86	225	2104
2	195	351	1602
1	2446	10	127
2	169	381	2734
1	677	664	25
0	2715	512	535
0	2487	13	200
0	1217	4	110
2	102	2645	761
2	379	1635	2966
5	3320	255	393
0	2569	50	314
8	787	2304	788
6	941	685	943
0	665	137	150
2	5	1187	2230
0	1217	50	304
0	2487	121	412
1	327	2499	25
2	31	253	1275
2	503	63	2158
5	753	550	1345
2	34	852	2807
3	2113	1415	884
2	74	1441	1882
0	913	493	1953
2	442	290	2068
3	57	58	2871
5	9	2664	1983
5	327	1775	157
2	272	161	2517
2	166	431	2253
6	896	1373	912
2	46	431	2661
2	387	686	1660
2	66	225	2162
2	113	526	2828
2	1110	501	825
2	635	443	2019
0	1867	166	110
2	13	501	1763
8	2399	1437	977
2	408	253	2868
6	896	1141	1970
0	1630	166	110
8	2304	2303	788
2	144	443	1881
3	57	58	3627
0	1217	834	110
2	1641	1411	496
2	2714	603	134
1	274	1333	25
2	611	435	1474
0	2002	51	27
2	112	1720	2320
0	2290	21	171
0	2348	535	951
10	1433	1585	1992
2	31	47	2253
0	1216	21	67
6	896	647	2180
2	5	526	1275
2	200	508	2230
6	236	1286	238
1	274	1237	1996
5	181	1775	393
4	181	1237	25
0	2092	50	1641
2	7	326	2146
2	144	201	585
0	1777	121	54
5	963	255	1983
0	1065	50	1641
2	200	201	3266
0	1777	563	521
6	896	2763	2180
0	1217	70	22
1	762	1340	25
1	670	24	11
6	896	1966	2180
8	2241	2195	788
2	243	399	2146
2	1613	443	2019
2	408	294	293
2	314	1049	1908
7	547	988	2664
2	34	1113	2173
2	200	494	2625
2	2439	114	2006
0	1068	166	638
2	36	800	2495
1	1982	189	267
4	549	2511	1415
1	2107	199	971
3	2106	267	3170
0	2483	21	280
2	200	508	1925
3	2489	127	347
9	1844	2387	1591
2	387	443	2573
2	667	1314	1821
0	568	279	35
2	144	660	2624
7	1798	316	759
5	181	2030	1272
2	113	577	2211
2	112	281	2828
1	1798	212	231
2	518	287	2118
0	3373	166	951
8	1213	2410	977
2	244	253	2104
0	2290	4	280
3	2207	693	2471
2	218	1204	825
6	896	1644	912
2	15	258	2253
9	1844	3022	958
2	729	161	2146
0	970	1058	1696
2	112	2140	2301
2	442	443	2561
2	7	297	2118
0	2003	512	1318
8	2310	2060	788
2	442	816	2617
2	243	796	1504
2	1315	501	1513
1	612	2111	25
1	485	2499	25
2	1330	745	1898
6	236	2732	1287
3	57	25	3047
4	191	614	25
1	327	2499	693
2	244	253	2389
2	257	494	2183
2	21	494	2500
2	442	114	2337
1	612	832	613
2	244	686	1925
2	207	494	1474
2	5	933	2253
4	762	614	25
2	387	1377	3040
2	180	430	2837
2	166	201	2211
1	677	189	340
2	144	351	1602
3	57	25	2745
2	3067	2140	265
2	66	1354	2862
5	23	255	1345
2	474	381	1545
2	112	1354	2862
0	2599	21	171
5	478	808	2225
3	57	418	2876
1	2913	664	25
3	2106	25	335
1	478	1237	693
2	5	1361	500
2	454	381	2105
3	1525	883	2471
3	733	693	2670
5	648	255	1345
0	2002	51	185
2	3010	369	310
2	66	1503	134
2	152	465	1772
2	611	526	2183
2	175	494	2475
2	51	686	2500
2	5	494	2389
5	1748	2522	1717
0	2715	512	1194
3	2721	792	884
7	485	1149	479
1	478	2499	693
0	2483	137	80
2	1089	2070	814
1	1947	556	684
2	1317	1034	323
9	2775	2523	958
1	921	1605	267
2	243	494	2068
2	1613	504	2118
2	113	294	1292
2	2714	494	1529
9	1590	1930	1591
0	1867	21	67
0	1326	279	35
2	4	2140	274
1	523	275	1749
7	181	988	2664
1	496	428	2284
0	2757	512	421
3	57	58	3668
0	2487	121	117
0	2328	86	1066
2	5	108	2724
2	503	1441	653
2	200	294	2927
2	1315	745	3399
1	2121	212	25
8	2241	1532	977
1	496	1074	340
7	1183	988	1775
2	583	63	1342
7	181	316	2427
2	112	745	2084
6	896	1966	912
1	9	1452	127
7	364	316	1727
6	896	268	2180
0	2135	149	123
3	57	127	3647
2	380	1480	621
2	45	508	2233
0	441	50	1641
0	1068	166	280
11	1973	3210	3223
2	243	326	500
0	1630	166	171
1	496	2635	127
0	2218	512	1318
2	246	402	2661
2	66	249	2840
7	708	1149	479
2	112	3016	621
3	57	58	3714
4	129	614	567
2	112	161	2573
1	2107	199	823
1	2446	556	1325
2	1077	603	2420
2	121	63	2884
3	2113	190	884
5	229	592	1345
0	2135	137	424
2	583	225	2320
8	2410	1437	788
2	359	133	2884
0	685	512	1267
2	15	2043	2420
0	2179	512	856
2	112	63	585
2	166	800	2828
6	896	416	2180
2	1135	47	2764
11	1973	3121	3130
2	112	431	1364
1	327	3150	58
0	2583	4	180
2	498	933	1889
2	178	1361	2317
2	2725	249	2278
6	236	2866	1198
3	57	127	3671
1	2446	10	193
2	518	287	585
9	1957	3022	958
0	2483	50	163
2	5	300	3387
1	677	1340	340
0	1725	4	110
0	685	13	107
0	1216	279	78
6	236	2339	602
3	57	127	3676
1	917	608	757
